ref_affaire,date,code_isin,nom_support,nbuc,vl
TEST-IMP-2258,2021-04-23,FR0013396256,BQ Struct. Euro 2,197.815,1093.9
TEST-IMP-2258,2021-04-23,FR0013386752,BQ Struct. Euro 4,198.295,1081.7
TEST-IMP-2257,2021-04-30,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,111.75
TEST-IMP-2257,2021-04-30,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1234.67
TEST-IMP-2257,2021-04-30,FR0011516830,Virtual AM Div. taux Int.,426.183,1161.3
TEST-IMP-2257,2021-04-30,FR0013396256,BQ Struct. Euro 2,198.315,1092.7
TEST-IMP-2258,2021-04-30,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,111.75
TEST-IMP-2258,2021-04-30,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1234.67
TEST-IMP-2258,2021-04-30,FR0013396256,BQ Struct. Euro 2,197.815,1092.7
TEST-IMP-2258,2021-04-30,FR0013386752,BQ Struct. Euro 4,198.295,1075.52
TEST-IMP-2257,2021-05-07,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,111.79
TEST-IMP-2257,2021-05-07,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1288.33
TEST-IMP-2257,2021-05-07,FR0011516830,Virtual AM Div. taux Int.,426.183,1174.88
TEST-IMP-2257,2021-05-07,FR0013396256,BQ Struct. Euro 2,198.315,1088.5
TEST-IMP-2258,2021-05-07,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,111.79
TEST-IMP-2258,2021-05-07,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1288.33
TEST-IMP-2258,2021-05-07,FR0013396256,BQ Struct. Euro 2,197.815,1088.5
TEST-IMP-2258,2021-05-07,FR0013386752,BQ Struct. Euro 4,198.295,1081.56
TEST-IMP-2257,2021-05-14,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,111.83
TEST-IMP-2257,2021-05-14,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1270.11
TEST-IMP-2257,2021-05-14,FR0011516830,Virtual AM Div. taux Int.,426.183,1143.85
TEST-IMP-2257,2021-05-14,FR0013396256,BQ Struct. Euro 2,198.315,1088.76
TEST-IMP-2258,2021-05-14,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,111.83
TEST-IMP-2258,2021-05-14,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1270.11
TEST-IMP-2258,2021-05-14,FR0013396256,BQ Struct. Euro 2,197.815,1088.76
TEST-IMP-2258,2021-05-14,FR0013386752,BQ Struct. Euro 4,198.295,1079.19
TEST-IMP-2257,2021-05-21,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,111.88
TEST-IMP-2257,2021-05-21,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1286.63
TEST-IMP-2257,2021-05-21,FR0011516830,Virtual AM Div. taux Int.,426.183,1160.93
TEST-IMP-2257,2021-05-21,FR0013396256,BQ Struct. Euro 2,198.315,1096.7
TEST-IMP-2258,2021-05-21,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,111.88
TEST-IMP-2258,2021-05-21,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1286.63
TEST-IMP-2258,2021-05-21,FR0013396256,BQ Struct. Euro 2,197.815,1096.7
TEST-IMP-2258,2021-05-21,FR0013386752,BQ Struct. Euro 4,198.295,1086.91
TEST-IMP-2257,2021-05-28,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,111.92
TEST-IMP-2257,2021-05-28,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1294.15
TEST-IMP-2257,2021-05-28,FR0011516830,Virtual AM Div. taux Int.,426.183,1153.68
TEST-IMP-2257,2021-05-28,FR0013396256,BQ Struct. Euro 2,198.315,1084.16
TEST-IMP-2258,2021-05-28,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,111.92
TEST-IMP-2258,2021-05-28,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1294.15
TEST-IMP-2258,2021-05-28,FR0013396256,BQ Struct. Euro 2,197.815,1084.16
TEST-IMP-2258,2021-05-28,FR0013386752,BQ Struct. Euro 4,198.295,1084.07
TEST-IMP-2257,2021-06-04,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,111.96
TEST-IMP-2257,2021-06-04,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1272.78
TEST-IMP-2257,2021-06-04,FR0011516830,Virtual AM Div. taux Int.,426.183,1151.66
TEST-IMP-2257,2021-06-04,FR0013396256,BQ Struct. Euro 2,198.315,1092.33
TEST-IMP-2258,2021-06-04,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,111.96
TEST-IMP-2258,2021-06-04,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1272.78
TEST-IMP-2258,2021-06-04,FR0013396256,BQ Struct. Euro 2,197.815,1092.33
TEST-IMP-2258,2021-06-04,FR0013386752,BQ Struct. Euro 4,198.295,1080.51
TEST-IMP-2257,2021-06-11,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,112.0
TEST-IMP-2257,2021-06-11,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1285.94
TEST-IMP-2257,2021-06-11,FR0011516830,Virtual AM Div. taux Int.,426.183,1150.9
TEST-IMP-2257,2021-06-11,FR0013396256,BQ Struct. Euro 2,198.315,1092.28
TEST-IMP-2258,2021-06-11,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,112.0
TEST-IMP-2258,2021-06-11,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1285.94
TEST-IMP-2258,2021-06-11,FR0013396256,BQ Struct. Euro 2,197.815,1092.28
TEST-IMP-2258,2021-06-11,FR0013386752,BQ Struct. Euro 4,198.295,1083.23
TEST-IMP-2257,2021-06-18,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,112.04
TEST-IMP-2257,2021-06-18,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1291.3
TEST-IMP-2257,2021-06-18,FR0011516830,Virtual AM Div. taux Int.,426.183,1153.42
TEST-IMP-2257,2021-06-18,FR0013396256,BQ Struct. Euro 2,198.315,1094.01
TEST-IMP-2258,2021-06-18,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,112.04
TEST-IMP-2258,2021-06-18,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1291.3
TEST-IMP-2258,2021-06-18,FR0013396256,BQ Struct. Euro 2,197.815,1094.01
TEST-IMP-2258,2021-06-18,FR0013386752,BQ Struct. Euro 4,198.295,1089.87
TEST-IMP-2257,2021-06-25,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,112.09
TEST-IMP-2257,2021-06-25,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1282.71
TEST-IMP-2257,2021-06-25,FR0011516830,Virtual AM Div. taux Int.,426.183,1162.14
TEST-IMP-2257,2021-06-25,FR0013396256,BQ Struct. Euro 2,198.315,1090.57
TEST-IMP-2258,2021-06-25,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,112.09
TEST-IMP-2258,2021-06-25,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1282.71
TEST-IMP-2258,2021-06-25,FR0013396256,BQ Struct. Euro 2,197.815,1090.57
TEST-IMP-2258,2021-06-25,FR0013386752,BQ Struct. Euro 4,198.295,1086.51
TEST-IMP-2257,2021-07-02,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,112.13
TEST-IMP-2257,2021-07-02,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1331.96
TEST-IMP-2257,2021-07-02,FR0011516830,Virtual AM Div. taux Int.,426.183,1141.74
TEST-IMP-2257,2021-07-02,FR0013396256,BQ Struct. Euro 2,198.315,1096.86
TEST-IMP-2258,2021-07-02,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,112.13
TEST-IMP-2258,2021-07-02,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1331.96
TEST-IMP-2258,2021-07-02,FR0013396256,BQ Struct. Euro 2,197.815,1096.86
TEST-IMP-2258,2021-07-02,FR0013386752,BQ Struct. Euro 4,198.295,1091.45
TEST-IMP-2257,2021-07-09,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,112.17
TEST-IMP-2257,2021-07-09,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1315.74
TEST-IMP-2257,2021-07-09,FR0011516830,Virtual AM Div. taux Int.,426.183,1146.41
TEST-IMP-2257,2021-07-09,FR0013396256,BQ Struct. Euro 2,198.315,1093.75
TEST-IMP-2258,2021-07-09,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,112.17
TEST-IMP-2258,2021-07-09,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1315.74
TEST-IMP-2258,2021-07-09,FR0013396256,BQ Struct. Euro 2,197.815,1093.75
TEST-IMP-2258,2021-07-09,FR0013386752,BQ Struct. Euro 4,198.295,1085.03
TEST-IMP-2257,2021-07-16,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,112.21
TEST-IMP-2257,2021-07-16,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1313.66
TEST-IMP-2257,2021-07-16,FR0011516830,Virtual AM Div. taux Int.,426.183,1162.93
TEST-IMP-2257,2021-07-16,FR0013396256,BQ Struct. Euro 2,198.315,1097.1
TEST-IMP-2258,2021-07-16,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,112.21
TEST-IMP-2258,2021-07-16,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1313.66
TEST-IMP-2258,2021-07-16,FR0013396256,BQ Struct. Euro 2,197.815,1097.1
TEST-IMP-2258,2021-07-16,FR0013386752,BQ Struct. Euro 4,198.295,1087.66
TEST-IMP-2257,2021-07-23,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,112.25
TEST-IMP-2257,2021-07-23,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1310.58
TEST-IMP-2257,2021-07-23,FR0011516830,Virtual AM Div. taux Int.,426.183,1146.53
TEST-IMP-2257,2021-07-23,FR0013396256,BQ Struct. Euro 2,198.315,1101.45
TEST-IMP-2258,2021-07-23,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,112.25
TEST-IMP-2258,2021-07-23,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1310.58
TEST-IMP-2258,2021-07-23,FR0013396256,BQ Struct. Euro 2,197.815,1101.45
TEST-IMP-2258,2021-07-23,FR0013386752,BQ Struct. Euro 4,198.295,1083.04
TEST-IMP-2257,2021-07-30,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,112.29
TEST-IMP-2257,2021-07-30,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1297.3
TEST-IMP-2257,2021-07-30,FR0011516830,Virtual AM Div. taux Int.,426.183,1159.39
TEST-IMP-2257,2021-07-30,FR0013396256,BQ Struct. Euro 2,198.315,1106.56
TEST-IMP-2258,2021-07-30,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,112.29
TEST-IMP-2258,2021-07-30,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1297.3
TEST-IMP-2258,2021-07-30,FR0013396256,BQ Struct. Euro 2,197.815,1106.56
TEST-IMP-2258,2021-07-30,FR0013386752,BQ Struct. Euro 4,198.295,1085.88
TEST-IMP-2257,2021-08-06,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,112.34
TEST-IMP-2257,2021-08-06,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1305.32
TEST-IMP-2257,2021-08-06,FR0011516830,Virtual AM Div. taux Int.,426.183,1163.15
TEST-IMP-2257,2021-08-06,FR0013396256,BQ Struct. Euro 2,198.315,1099.37
TEST-IMP-2258,2021-08-06,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,112.34
TEST-IMP-2258,2021-08-06,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1305.32
TEST-IMP-2258,2021-08-06,FR0013396256,BQ Struct. Euro 2,197.815,1099.37
TEST-IMP-2258,2021-08-06,FR0013386752,BQ Struct. Euro 4,198.295,1088.43
TEST-IMP-2257,2021-08-13,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,112.38
TEST-IMP-2257,2021-08-13,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1310.45
TEST-IMP-2257,2021-08-13,FR0011516830,Virtual AM Div. taux Int.,426.183,1155.14
TEST-IMP-2257,2021-08-13,FR0013396256,BQ Struct. Euro 2,198.315,1101.13
TEST-IMP-2258,2021-08-13,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,112.38
TEST-IMP-2258,2021-08-13,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1310.45
TEST-IMP-2258,2021-08-13,FR0013396256,BQ Struct. Euro 2,197.815,1101.13
TEST-IMP-2258,2021-08-13,FR0013386752,BQ Struct. Euro 4,198.295,1092.39
TEST-IMP-2257,2021-08-20,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,112.42
TEST-IMP-2257,2021-08-20,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1326.2
TEST-IMP-2257,2021-08-20,FR0011516830,Virtual AM Div. taux Int.,426.183,1154.3
TEST-IMP-2257,2021-08-20,FR0013396256,BQ Struct. Euro 2,198.315,1106.88
TEST-IMP-2258,2021-08-20,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,112.42
TEST-IMP-2258,2021-08-20,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1326.2
TEST-IMP-2258,2021-08-20,FR0013396256,BQ Struct. Euro 2,197.815,1106.88
TEST-IMP-2258,2021-08-20,FR0013386752,BQ Struct. Euro 4,198.295,1087.92
TEST-IMP-2257,2021-08-27,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,112.46
TEST-IMP-2257,2021-08-27,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1297.82
TEST-IMP-2257,2021-08-27,FR0011516830,Virtual AM Div. taux Int.,426.183,1142.3
TEST-IMP-2257,2021-08-27,FR0013396256,BQ Struct. Euro 2,198.315,1093.44
TEST-IMP-2258,2021-08-27,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,112.46
TEST-IMP-2258,2021-08-27,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1297.82
TEST-IMP-2258,2021-08-27,FR0013396256,BQ Struct. Euro 2,197.815,1093.44
TEST-IMP-2258,2021-08-27,FR0013386752,BQ Struct. Euro 4,198.295,1085.36
TEST-IMP-2257,2021-09-03,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,112.5
TEST-IMP-2257,2021-09-03,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1311.61
TEST-IMP-2257,2021-09-03,FR0011516830,Virtual AM Div. taux Int.,426.183,1144.89
TEST-IMP-2257,2021-09-03,FR0013396256,BQ Struct. Euro 2,198.315,1094.51
TEST-IMP-2258,2021-09-03,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,112.5
TEST-IMP-2258,2021-09-03,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1311.61
TEST-IMP-2258,2021-09-03,FR0013396256,BQ Struct. Euro 2,197.815,1094.51
TEST-IMP-2258,2021-09-03,FR0013386752,BQ Struct. Euro 4,198.295,1088.36
TEST-IMP-2257,2021-09-10,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,112.54
TEST-IMP-2257,2021-09-10,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1316.75
TEST-IMP-2257,2021-09-10,FR0011516830,Virtual AM Div. taux Int.,426.183,1175.57
TEST-IMP-2257,2021-09-10,FR0013396256,BQ Struct. Euro 2,198.315,1102.63
TEST-IMP-2258,2021-09-10,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,112.54
TEST-IMP-2258,2021-09-10,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1316.75
TEST-IMP-2258,2021-09-10,FR0013396256,BQ Struct. Euro 2,197.815,1102.63
TEST-IMP-2258,2021-09-10,FR0013386752,BQ Struct. Euro 4,198.295,1088.78
TEST-IMP-2257,2021-09-17,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,112.59
TEST-IMP-2257,2021-09-17,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1339.41
TEST-IMP-2257,2021-09-17,FR0011516830,Virtual AM Div. taux Int.,426.183,1172.43
TEST-IMP-2257,2021-09-17,FR0013396256,BQ Struct. Euro 2,198.315,1101.86
TEST-IMP-2258,2021-09-17,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,112.59
TEST-IMP-2258,2021-09-17,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1339.41
TEST-IMP-2258,2021-09-17,FR0013396256,BQ Struct. Euro 2,197.815,1101.86
TEST-IMP-2258,2021-09-17,FR0013386752,BQ Struct. Euro 4,198.295,1091.47
TEST-IMP-2257,2021-09-24,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,112.63
TEST-IMP-2257,2021-09-24,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1331.15
TEST-IMP-2257,2021-09-24,FR0011516830,Virtual AM Div. taux Int.,426.183,1155.17
TEST-IMP-2257,2021-09-24,FR0013396256,BQ Struct. Euro 2,198.315,1099.93
TEST-IMP-2258,2021-09-24,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,112.63
TEST-IMP-2258,2021-09-24,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1331.15
TEST-IMP-2258,2021-09-24,FR0013396256,BQ Struct. Euro 2,197.815,1099.93
TEST-IMP-2258,2021-09-24,FR0013386752,BQ Struct. Euro 4,198.295,1097.3
TEST-IMP-2257,2021-10-01,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,112.67
TEST-IMP-2257,2021-10-01,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1337.03
TEST-IMP-2257,2021-10-01,FR0011516830,Virtual AM Div. taux Int.,426.183,1174.79
TEST-IMP-2257,2021-10-01,FR0013396256,BQ Struct. Euro 2,198.315,1108.41
TEST-IMP-2258,2021-10-01,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,112.67
TEST-IMP-2258,2021-10-01,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1337.03
TEST-IMP-2258,2021-10-01,FR0013396256,BQ Struct. Euro 2,197.815,1108.41
TEST-IMP-2258,2021-10-01,FR0013386752,BQ Struct. Euro 4,198.295,1087.47
TEST-IMP-2257,2021-10-08,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,112.71
TEST-IMP-2257,2021-10-08,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1353.51
TEST-IMP-2257,2021-10-08,FR0011516830,Virtual AM Div. taux Int.,426.183,1162.05
TEST-IMP-2257,2021-10-08,FR0013396256,BQ Struct. Euro 2,198.315,1103.79
TEST-IMP-2258,2021-10-08,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,112.71
TEST-IMP-2258,2021-10-08,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1353.51
TEST-IMP-2258,2021-10-08,FR0013396256,BQ Struct. Euro 2,197.815,1103.79
TEST-IMP-2258,2021-10-08,FR0013386752,BQ Struct. Euro 4,198.295,1094.09
TEST-IMP-2257,2021-10-15,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,112.75
TEST-IMP-2257,2021-10-15,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1297.48
TEST-IMP-2257,2021-10-15,FR0011516830,Virtual AM Div. taux Int.,426.183,1162.98
TEST-IMP-2257,2021-10-15,FR0013396256,BQ Struct. Euro 2,198.315,1105.62
TEST-IMP-2258,2021-10-15,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,112.75
TEST-IMP-2258,2021-10-15,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1297.48
TEST-IMP-2258,2021-10-15,FR0013396256,BQ Struct. Euro 2,197.815,1105.62
TEST-IMP-2258,2021-10-15,FR0013386752,BQ Struct. Euro 4,198.295,1090.72
TEST-IMP-2257,2021-10-22,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,112.8
TEST-IMP-2257,2021-10-22,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1314.87
TEST-IMP-2257,2021-10-22,FR0011516830,Virtual AM Div. taux Int.,426.183,1176.23
TEST-IMP-2257,2021-10-22,FR0013396256,BQ Struct. Euro 2,198.315,1106.57
TEST-IMP-2258,2021-10-22,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,112.8
TEST-IMP-2258,2021-10-22,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1314.87
TEST-IMP-2258,2021-10-22,FR0013396256,BQ Struct. Euro 2,197.815,1106.57
TEST-IMP-2258,2021-10-22,FR0013386752,BQ Struct. Euro 4,198.295,1090.48
TEST-IMP-2257,2021-10-29,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,112.84
TEST-IMP-2257,2021-10-29,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1318.28
TEST-IMP-2257,2021-10-29,FR0011516830,Virtual AM Div. taux Int.,426.183,1170.69
TEST-IMP-2257,2021-10-29,FR0013396256,BQ Struct. Euro 2,198.315,1099.86
TEST-IMP-2258,2021-10-29,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,112.84
TEST-IMP-2258,2021-10-29,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1318.28
TEST-IMP-2258,2021-10-29,FR0013396256,BQ Struct. Euro 2,197.815,1099.86
TEST-IMP-2258,2021-10-29,FR0013386752,BQ Struct. Euro 4,198.295,1098.55
TEST-IMP-2257,2021-11-05,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,112.88
TEST-IMP-2257,2021-11-05,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1305.85
TEST-IMP-2257,2021-11-05,FR0011516830,Virtual AM Div. taux Int.,426.183,1161.36
TEST-IMP-2257,2021-11-05,FR0013396256,BQ Struct. Euro 2,198.315,1101.32
TEST-IMP-2258,2021-11-05,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,112.88
TEST-IMP-2258,2021-11-05,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1305.85
TEST-IMP-2258,2021-11-05,FR0013396256,BQ Struct. Euro 2,197.815,1101.32
TEST-IMP-2258,2021-11-05,FR0013386752,BQ Struct. Euro 4,198.295,1090.85
TEST-IMP-2257,2021-11-12,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,112.92
TEST-IMP-2257,2021-11-12,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1315.85
TEST-IMP-2257,2021-11-12,FR0011516830,Virtual AM Div. taux Int.,426.183,1174.45
TEST-IMP-2257,2021-11-12,FR0013396256,BQ Struct. Euro 2,198.315,1105.21
TEST-IMP-2258,2021-11-12,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,112.92
TEST-IMP-2258,2021-11-12,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1315.85
TEST-IMP-2258,2021-11-12,FR0013396256,BQ Struct. Euro 2,197.815,1105.21
TEST-IMP-2258,2021-11-12,FR0013386752,BQ Struct. Euro 4,198.295,1094.41
TEST-IMP-2257,2021-11-19,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,112.96
TEST-IMP-2257,2021-11-19,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1343.12
TEST-IMP-2257,2021-11-19,FR0011516830,Virtual AM Div. taux Int.,426.183,1175.09
TEST-IMP-2257,2021-11-19,FR0013396256,BQ Struct. Euro 2,198.315,1108.08
TEST-IMP-2258,2021-11-19,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,112.96
TEST-IMP-2258,2021-11-19,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1343.12
TEST-IMP-2258,2021-11-19,FR0013396256,BQ Struct. Euro 2,197.815,1108.08
TEST-IMP-2258,2021-11-19,FR0013386752,BQ Struct. Euro 4,198.295,1091.29
TEST-IMP-2257,2021-11-26,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,113.0
TEST-IMP-2257,2021-11-26,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1346.05
TEST-IMP-2257,2021-11-26,FR0011516830,Virtual AM Div. taux Int.,426.183,1167.61
TEST-IMP-2257,2021-11-26,FR0013396256,BQ Struct. Euro 2,198.315,1105.86
TEST-IMP-2258,2021-11-26,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,113.0
TEST-IMP-2258,2021-11-26,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1346.05
TEST-IMP-2258,2021-11-26,FR0013396256,BQ Struct. Euro 2,197.815,1105.86
TEST-IMP-2258,2021-11-26,FR0013386752,BQ Struct. Euro 4,198.295,1093.55
TEST-IMP-2257,2021-12-03,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,113.05
TEST-IMP-2257,2021-12-03,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1320.73
TEST-IMP-2257,2021-12-03,FR0011516830,Virtual AM Div. taux Int.,426.183,1176.54
TEST-IMP-2257,2021-12-03,FR0013396256,BQ Struct. Euro 2,198.315,1113.4
TEST-IMP-2258,2021-12-03,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,113.05
TEST-IMP-2258,2021-12-03,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1320.73
TEST-IMP-2258,2021-12-03,FR0013396256,BQ Struct. Euro 2,197.815,1113.4
TEST-IMP-2258,2021-12-03,FR0013386752,BQ Struct. Euro 4,198.295,1095.25
TEST-IMP-2257,2021-12-10,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,113.09
TEST-IMP-2257,2021-12-10,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1342.6
TEST-IMP-2257,2021-12-10,FR0011516830,Virtual AM Div. taux Int.,426.183,1166.5
TEST-IMP-2257,2021-12-10,FR0013396256,BQ Struct. Euro 2,198.315,1097.43
TEST-IMP-2258,2021-12-10,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,113.09
TEST-IMP-2258,2021-12-10,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1342.6
TEST-IMP-2258,2021-12-10,FR0013396256,BQ Struct. Euro 2,197.815,1097.43
TEST-IMP-2258,2021-12-10,FR0013386752,BQ Struct. Euro 4,198.295,1093.54
TEST-IMP-2257,2021-12-17,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,113.13
TEST-IMP-2257,2021-12-17,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1331.21
TEST-IMP-2257,2021-12-17,FR0011516830,Virtual AM Div. taux Int.,426.183,1172.1
TEST-IMP-2257,2021-12-17,FR0013396256,BQ Struct. Euro 2,198.315,1101.59
TEST-IMP-2258,2021-12-17,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,113.13
TEST-IMP-2258,2021-12-17,FR0011516848,Virtual AM Diversifies act Int. A,432.723,1331.21
TEST-IMP-2258,2021-12-17,FR0013396256,BQ Struct. Euro 2,197.815,1101.59
TEST-IMP-2258,2021-12-17,FR0013386752,BQ Struct. Euro 4,198.295,1096.02
TEST-IMP-2257,2021-12-24,FR0007454780,REGENT LIFE AM Tresorerie Europe,3498.1518,113.17
TEST-IMP-2257,2021-12-24,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1361.87
TEST-IMP-2257,2021-12-24,FR0011516830,Virtual AM Div. taux Int.,426.183,1179.31
TEST-IMP-2257,2021-12-24,FR0013396256,BQ Struct. Euro 2,198.315,1107.6
